Id,SalePrice
2735,130106.99630081476
2736,156541.94234934443
2737,122161.48642128977
2738,135069.61864569673
2739,145383.46154846167
2740,148656.88649059352
2741,131779.56435024293
2742,159075.61086094624
2743,159909.98433471413
2744,161133.10370563605
2745,147223.96087771232
2746,128650.85839578309
2747,182023.4513760262
2748,124933.30999185014
2749,149480.83197903962
2750,105612.30620348576
2751,133953.6732708209
2752,211742.6668454725
2753,162088.05077023595
2754,205272.55259578896
2755,133725.8751529289
2756,86385.10508182539
2757,55905.58324347589
2758,73100.0614231051
2759,157174.86914283404
2760,105686.98469833676
2761,144005.7803724368
2762,149001.22881873566
2763,205336.49130347907
2764,183939.1344648039
2765,276557.54298343504
2766,128941.99770773327
2767,69641.98128580645
2768,135056.31261556415
2769,129603.50247794543
2770,144425.45449178337
2771,103890.44973490693
2772,110554.8739618894
2773,158208.2615349423
2774,139111.93252931096
2775,123640.34838993035
2776,132679.92601746472
2777,127785.97296595854
2778,134165.0948814157
2779,114243.4319573895
2780,108088.49548400845
2781,100145.14767712068
2782,97363.73922281411
2783,96285.04941376364
2784,109465.3350007442
2785,128774.30806464251
2786,40164.427233907234
2787,124897.99694645377
2788,61660.69088661822
2789,165442.23222195887
2790,113617.37712545595
2791,104518.30959436132
2792,64101.6638040478
2793,181224.33343018655
2794,74321.54626874356
2795,129221.97208721176
2796,106915.3284451098
2797,183543.2694254417
2798,112668.82159800846
2799,118091.1134284259
2800,75784.53827634815
2801,114369.69126382665
2802,117595.79513827518
2803,149984.7265731095
2804,154669.82045978445
2805,114711.4594109046
2806,84349.8387533944
2807,187095.75685839634
2808,147157.1364113217
2809,131465.48620424987
2810,120855.74017849509
2811,164285.00309935136
2812,165273.5831343801
2813,154764.43496163635
2814,150326.0551665913
2815,109389.49768503461
2816,232462.74391379647
2817,165341.63493461526
2818,117545.89845887975
2819,193539.37255825277
2820,129299.06436541364
2821,106313.73089740347
2822,187419.74980112643
2823,297525.2356753869
2824,160979.3785837667
2825,162235.9967242122
2826,132533.7860716529
2827,128338.3823072211
2828,217000.69509253395
2829,207687.84015865708
2830,230693.90342943845
2831,193766.66040824662
2832,237635.40659893566
2833,256974.19252538338
2834,232259.967247264
2835,224993.55614434747
2836,198490.5224724434
2837,162213.1951180511
2838,153763.8106123004
2839,175907.71760093703
2840,202845.89440851464
2841,208114.07045988544
2842,218094.77451304783
2843,155409.31326080326
2844,174188.42658499448
2845,131531.70445041705
2846,212116.09835620798
2847,211016.52347757312
2848,234395.70846423815
2849,209027.1905527378
2850,260073.08438605687
2851,221693.60981191503
2852,227144.2280702265
2853,226116.00816457823
2854,135753.292076432
2855,202215.53150724137
2856,218246.99436550488
2857,200136.95288645822
2858,207402.17633630044
2859,58281.923598795736
2860,129531.76299432373
2861,127952.85290744867
2862,212103.5956369909
2863,145012.95225177018
2864,247697.6926698317
2865,135585.08885029293
2866,160515.9948408241
2867,78806.6146211807
2868,81182.94248886044
2869,95161.50765867454
2870,125904.21689087497
2871,68709.46041665583
2872,3044.6947094192
2873,99407.62395254895
2874,127227.89837055065
2875,96505.85651598604
2876,171142.8248489781
2877,158624.94151978113
2878,156990.36429883642
2879,122080.52491681828
2880,96251.32256166158
2881,166233.5659824293
2882,203686.86293070926
2883,188933.85870089667
2884,210018.2782902834
2885,194584.60638892348
2886,231106.25493048472
2887,115167.33635976569
2888,144390.51954679674
2889,62857.69322375159
2890,74505.1251170041
2891,145868.91424241517
2892,42923.470138212535
2893,110124.52727880159
2894,39148.75777409278
2895,285709.7372841779
2896,258264.54981797648
2897,205980.51426213823
2898,160356.2055401
2899,224626.7773378639
2900,145468.87533458514
2901,223608.79384745692
2902,180470.94980253102
2903,286919.6459864807
2904,329926.87643531244
2905,90086.1142646634
2906,181697.39981112292
2907,121857.00311746018
2908,119680.11309226375
2909,143549.40810628008
2910,71238.0863133348
2911,66057.91822613649
2912,176014.68868879322
2913,57964.119313991105
2914,67027.73893232057
2915,78193.21469690645
2916,68688.87997392181
2917,153155.87265264033
2918,128761.12100476105
2919,236276.77687628445
